TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4378469,2025-11-02 10:09:09,2025-11-03 10:09:09,226.81,5,12224,XXXXXXXXXXXX5271,Jennifer Thomas,Seattle,WA,67582,Target,US BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4378470,2025-11-02 10:56:09,2025-11-05 10:56:09,276.63,5,10865,XXXXXXXXXXXX7358,Robert Thompson,Boston,MA,93516,Costco,CHASE BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4378471,2025-11-02 11:29:09,2025-11-03 11:29:09,290.06,5,12823,XXXXXXXXXXXX2307,Thomas Davis,Fresno,CA,68722,Home Depot,TRUIST BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4378472,2025-11-02 12:22:09,2025-11-04 12:22:09,451.4,5,7328,XXXXXXXXXXXX7180,Nancy Jones,Jacksonville,FL,85242,Amazon,WELLS FARGO,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4378473,2025-11-02 12:53:09,2025-11-05 12:53:09,403.82,5,11426,XXXXXXXXXXXX7650,Elizabeth Davis,Atlanta,GA,70072,Walgreens,TRUIST BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4378474,2025-11-02 13:40:09,2025-11-05 13:40:09,452.54,5,10924,XXXXXXXXXXXX7748,James Thompson,Fort Worth,TX,61180,Whole Foods,TRUIST BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4378475,2025-11-02 13:58:09,2025-11-04 13:58:09,434.27,5,12186,XXXXXXXXXXXX3692,Mary Brown,Los Angeles,CA,12111,Microsoft,REGIONS BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4378476,2025-11-02 14:24:09,2025-11-04 14:24:09,361.53,5,14537,XXXXXXXXXXXX7310,Susan Smith,Baltimore,MD,79411,Costco,SYNCHRONY BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4378477,2025-11-02 15:04:09,2025-11-03 15:04:09,46.31,5,6409,XXXXXXXXXXXX2391,Susan Gonzalez,Chicago,IL,68654,Netflix,CHASE BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4378478,2025-11-02 15:50:09,2025-11-05 15:50:09,220.53,5,9685,XXXXXXXXXXXX9578,Michael Lopez,Fort Worth,TX,19622,McDonald's,WELLS FARGO,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4378479,2025-11-02 16:38:09,2025-11-03 16:38:09,13.7,5,13231,XXXXXXXXXXXX1588,Barbara Lopez,Louisville,KY,10505,Shell Gas,DISCOVER BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4378480,2025-11-02 17:01:09,2025-11-04 17:01:09,362.74,5,8515,XXXXXXXXXXXX3553,Jessica Smith,Houston,TX,78003,Netflix,CITIBANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4378481,2025-11-02 17:56:09,2025-11-04 17:56:09,140.74,5,15075,XXXXXXXXXXXX2634,Thomas Taylor,Atlanta,GA,86037,Walgreens,TD BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4378482,2025-11-02 17:58:09,2025-11-05 17:58:09,142.07,5,15728,XXXXXXXXXXXX7158,Joseph Rodriguez,Detroit,MI,99757,Shell Gas,TD BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4378483,2025-11-02 18:58:09,2025-11-04 18:58:09,1904.33,5,10749,XXXXXXXXXXXX4731,James Miller,Philadelphia,PA,80666,Apple,SYNCHRONY BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4378484,2025-11-02 19:20:09,2025-11-05 19:20:09,302.98,5,6989,XXXXXXXXXXXX3273,Richard Perez,Philadelphia,PA,73860,Whole Foods,PNC BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4378485,2025-11-02 19:39:09,2025-11-04 19:39:09,147.33,5,15029,XXXXXXXXXXXX0955,Patricia Taylor,Columbus,OH,73570,Microsoft,BANK OF AMERICA,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4378486,2025-11-02 19:46:09,2025-11-05 19:46:09,377.47,5,6671,XXXXXXXXXXXX1117,Sarah Johnson,San Francisco,CA,63108,Home Depot,US BANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4378487,2025-11-02 20:15:09,2025-11-05 20:15:09,354.78,5,10883,XXXXXXXXXXXX6807,John Miller,Phoenix,AZ,21472,Kroger,PNC BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4378488,2025-11-02 20:58:09,2025-11-05 20:58:09,331.92,5,11371,XXXXXXXXXXXX1183,Patricia Johnson,Memphis,TN,96338,Netflix,CITIBANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4378489,2025-11-02 21:53:09,2025-11-04 21:53:09,176.24,5,8682,XXXXXXXXXXXX4616,Elizabeth Thomas,Indianapolis,IN,98594,Exxon,PNC BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4378490,2025-11-02 22:12:09,2025-11-05 22:12:09,13.67,5,10400,XXXXXXXXXXXX4958,Nancy Williams,Fresno,CA,15368,Amazon,TD BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4378491,2025-11-02 22:20:09,2025-11-03 22:20:09,491.14,5,9699,XXXXXXXXXXXX3619,Thomas Garcia,Boston,MA,29660,Home Depot,REGIONS BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4378492,2025-11-02 22:43:09,2025-11-04 22:43:09,8.78,5,12130,XXXXXXXXXXXX0187,Jessica Garcia,Denver,CO,73326,Home Depot,FIFTH THIRD BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4378493,2025-11-02 23:12:09,2025-11-04 23:12:09,74.19,5,7353,XXXXXXXXXXXX2528,Christopher Lopez,Baltimore,MD,84507,Amazon,PNC BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4378494,2025-11-03 00:06:09,2025-11-05 00:06:09,257.59,5,13417,XXXXXXXXXXXX0637,Susan Hernandez,Seattle,WA,10424,Best Buy,TRUIST BANK,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4378495,2025-11-03 00:21:09,2025-11-04 00:21:09,448.79,5,10232,XXXXXXXXXXXX4593,Karen Williams,Kansas City,MO,71660,CVS Pharmacy,FIFTH THIRD BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4378496,2025-11-03 01:06:09,2025-11-06 01:06:09,352.83,5,8872,XXXXXXXXXXXX0786,Joseph Johnson,Nashville,TN,70847,Exxon,CITIBANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
