TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4687682,2025-11-03 23:23:46,2025-11-05 23:23:46,264.94,5,7651,XXXXXXXXXXXX7260,John Gonzalez,Milwaukee,WI,24646,Starbucks,BANK OF AMERICA,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4687683,2025-11-04 00:18:46,2025-11-06 00:18:46,68.11,5,9680,XXXXXXXXXXXX2942,Mary Wilson,Boston,MA,34263,Kroger,US BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4687684,2025-11-04 01:13:46,2025-11-06 01:13:46,447.74,5,8678,XXXXXXXXXXXX0424,Mary Martinez,Baltimore,MD,77431,Exxon,CHASE BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4687685,2025-11-04 02:02:46,2025-11-05 02:02:46,419.01,5,7610,XXXXXXXXXXXX2457,Robert Williams,Nashville,TN,70368,Target,CHASE BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4687686,2025-11-04 02:36:46,2025-11-05 02:36:46,254.69,5,12227,XXXXXXXXXXXX5985,Robert Jackson,Milwaukee,WI,92733,McDonald's,WELLS FARGO,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4687687,2025-11-04 03:24:46,2025-11-06 03:24:46,249.41,5,15903,XXXXXXXXXXXX0587,Robert Gonzalez,New York,NY,76012,Costco,US BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4687688,2025-11-04 03:57:46,2025-11-05 03:57:46,333.06,5,11987,XXXXXXXXXXXX8917,Robert Rodriguez,San Antonio,TX,91732,Walmart,CAPITAL ONE,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4687689,2025-11-04 04:19:46,2025-11-06 04:19:46,305.16,5,14838,XXXXXXXXXXXX5392,Charles Perez,New York,NY,71866,Best Buy,WELLS FARGO,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4687690,2025-11-04 04:43:46,2025-11-05 04:43:46,366.25,5,8661,XXXXXXXXXXXX5744,Elizabeth Anderson,San Francisco,CA,76259,Starbucks,DISCOVER BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4687691,2025-11-04 04:49:46,2025-11-06 04:49:46,482.67,5,13315,XXXXXXXXXXXX7106,Charles Miller,San Jose,CA,10931,Starbucks,CHASE BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4687692,2025-11-04 05:37:46,2025-11-07 05:37:46,232.25,5,14265,XXXXXXXXXXXX6365,Jennifer Brown,Memphis,TN,45740,Costco,US BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4687693,2025-11-04 06:07:46,2025-11-06 06:07:46,164.2,5,12645,XXXXXXXXXXXX3924,Christopher Davis,Tucson,AZ,91702,Apple,TD BANK,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4687694,2025-11-04 06:51:46,2025-11-07 06:51:46,387.97,5,11777,XXXXXXXXXXXX3351,Linda Wilson,Philadelphia,PA,97689,Home Depot,CAPITAL ONE,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4687695,2025-11-04 06:59:46,2025-11-05 06:59:46,309.46,5,9474,XXXXXXXXXXXX2423,Mary Rodriguez,Kansas City,MO,50178,Whole Foods,TD BANK,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4687696,2025-11-04 07:01:46,2025-11-07 07:01:46,186.3,5,11301,XXXXXXXXXXXX2984,John Rodriguez,Charlotte,NC,79785,Starbucks,CAPITAL ONE,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4687697,2025-11-04 07:21:46,2025-11-07 07:21:46,358.13,5,8725,XXXXXXXXXXXX7786,Charles Davis,Miami,FL,36627,McDonald's,TRUIST BANK,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4687698,2025-11-04 07:23:46,2025-11-06 07:23:46,408.0,5,7438,XXXXXXXXXXXX4629,William Moore,Charlotte,NC,11487,Best Buy,TRUIST BANK,William,Moore,william.moore@example.com,False,LEGITIMATE,0,
4687699,2025-11-04 07:34:46,2025-11-07 07:34:46,391.98,5,16242,XXXXXXXXXXXX9923,Thomas Thompson,San Francisco,CA,20397,Starbucks,CAPITAL ONE,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4687700,2025-11-04 07:49:46,2025-11-06 07:49:46,173.45,5,16713,XXXXXXXXXXXX4243,Karen Garcia,Kansas City,MO,10459,Home Depot,PNC BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4687701,2025-11-04 07:58:46,2025-11-05 07:58:46,212.75,5,8575,XXXXXXXXXXXX0152,Jessica Martin,San Jose,CA,53432,Amazon,US BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4687702,2025-11-04 08:04:46,2025-11-07 08:04:46,227.95,5,10995,XXXXXXXXXXXX1053,Charles Miller,Houston,TX,54331,Costco,SYNCHRONY BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4687703,2025-11-04 09:04:46,2025-11-06 09:04:46,41.62,5,12272,XXXXXXXXXXXX0588,Robert Rodriguez,Philadelphia,PA,46541,Best Buy,BANK OF AMERICA,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4687704,2025-11-04 09:09:46,2025-11-05 09:09:46,327.38,5,15687,XXXXXXXXXXXX8013,Nancy Anderson,Philadelphia,PA,59030,Kroger,PNC BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4687705,2025-11-04 09:39:46,2025-11-05 09:39:46,432.38,5,11966,XXXXXXXXXXXX1814,William Hernandez,Milwaukee,WI,25241,Microsoft,FIFTH THIRD BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4687706,2025-11-04 09:52:46,2025-11-07 09:52:46,356.75,5,7222,XXXXXXXXXXXX0892,Elizabeth Martinez,Milwaukee,WI,21591,Walmart,DISCOVER BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4687707,2025-11-04 10:29:46,2025-11-05 10:29:46,150.17,5,8983,XXXXXXXXXXXX0183,Sarah Martinez,Phoenix,AZ,52598,Walmart,CHASE BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4687708,2025-11-04 10:39:46,2025-11-07 10:39:46,309.93,5,15615,XXXXXXXXXXXX6971,Susan Miller,San Antonio,TX,54355,Costco,WELLS FARGO,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4687709,2025-11-04 10:55:46,2025-11-07 10:55:46,467.7,5,12843,XXXXXXXXXXXX8413,Thomas Johnson,Miami,FL,12039,Costco,FIFTH THIRD BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4687710,2025-11-04 11:11:46,2025-11-05 11:11:46,141.72,5,8911,XXXXXXXXXXXX3864,Karen Thompson,Columbus,OH,47578,Amazon,CAPITAL ONE,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4687711,2025-11-04 11:45:46,2025-11-05 11:45:46,116.97,5,12564,XXXXXXXXXXXX9570,Thomas Lopez,Austin,TX,11173,Shell Gas,WELLS FARGO,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4687712,2025-11-04 12:02:46,2025-11-05 12:02:46,205.16,5,15751,XXXXXXXXXXXX9698,John Johnson,Jacksonville,FL,33475,Amazon,TD BANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4687713,2025-11-04 12:21:46,2025-11-07 12:21:46,422.78,5,13462,XXXXXXXXXXXX9038,James Lopez,Miami,FL,91255,Walgreens,TRUIST BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4687714,2025-11-04 12:44:46,2025-11-05 12:44:46,312.38,5,13188,XXXXXXXXXXXX7306,Richard Anderson,Boston,MA,75933,Costco,TRUIST BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4687715,2025-11-04 13:14:46,2025-11-06 13:14:46,158.46,5,15866,XXXXXXXXXXXX0423,David Anderson,Denver,CO,67813,McDonald's,TD BANK,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4687716,2025-11-04 13:23:46,2025-11-06 13:23:46,408.9,5,9176,XXXXXXXXXXXX2118,Mary Jackson,Fresno,CA,17577,Costco,FIFTH THIRD BANK,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4687718,2025-11-04 13:24:58,2025-11-06 13:24:58,0.66,6,10030,XXXXXXXXXXXX0821,Thomas Thomas,Chicago,IL,82923,Costco,BANK OF AMERICA,Thomas,Thomas,thomas.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687720,2025-11-04 13:25:48,2025-11-05 13:25:48,0.76,6,10030,XXXXXXXXXXXX6859,William Jackson,Baltimore,MD,90389,Microsoft,CHASE BANK,William,Jackson,william.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687722,2025-11-04 13:26:50,2025-11-06 13:26:50,2.18,6,10030,XXXXXXXXXXXX1970,Richard Anderson,Philadelphia,PA,34435,Costco,TRUIST BANK,Richard,Anderson,richard.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687724,2025-11-04 13:27:20,2025-11-05 13:27:20,2.27,5,10030,XXXXXXXXXXXX6393,Jennifer Martin,Seattle,WA,60347,Target,BANK OF AMERICA,Jennifer,Martin,jennifer.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687726,2025-11-04 13:27:42,2025-11-06 13:27:42,3.0,5,10030,XXXXXXXXXXXX0539,Elizabeth Garcia,San Jose,CA,80940,Kroger,TD BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687727,2025-11-04 13:33:42,2025-11-05 13:33:42,299.62,5,10876,XXXXXXXXXXXX3130,James Garcia,Portland,OR,17407,Whole Foods,TD BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4687728,2025-11-04 13:41:42,2025-11-06 13:41:42,158.51,5,13652,XXXXXXXXXXXX8652,John Lee,Fort Worth,TX,98361,Whole Foods,TRUIST BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4687729,2025-11-04 14:03:42,2025-11-07 14:03:42,330.56,5,10453,XXXXXXXXXXXX9857,David Taylor,San Francisco,CA,20841,Starbucks,REGIONS BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4687730,2025-11-04 14:45:42,2025-11-07 14:45:42,226.99,5,12625,XXXXXXXXXXXX5669,Elizabeth Johnson,Tucson,AZ,63421,Netflix,WELLS FARGO,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4687731,2025-11-04 15:14:42,2025-11-06 15:14:42,1195.64,5,13010,XXXXXXXXXXXX2359,Jennifer Gonzalez,Atlanta,GA,65336,Netflix,TD BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4687732,2025-11-04 15:28:42,2025-11-06 15:28:42,53.15,5,10942,XXXXXXXXXXXX8657,Sarah Smith,Sacramento,CA,81328,Netflix,FIFTH THIRD BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4687733,2025-11-04 15:43:42,2025-11-05 15:43:42,31.62,5,13686,XXXXXXXXXXXX8249,James Smith,San Francisco,CA,30951,Target,WELLS FARGO,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4687734,2025-11-04 15:57:42,2025-11-07 15:57:42,144.15,5,15595,XXXXXXXXXXXX6622,William Anderson,Portland,OR,18078,Amazon,SYNCHRONY BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4687735,2025-11-04 16:54:42,2025-11-06 16:54:42,370.66,5,16227,XXXXXXXXXXXX4859,Jennifer Williams,San Jose,CA,91401,Starbucks,TRUIST BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4687736,2025-11-04 17:29:42,2025-11-05 17:29:42,159.77,5,16545,XXXXXXXXXXXX0857,Robert Anderson,Miami,FL,76596,Apple,PNC BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4687737,2025-11-04 17:38:42,2025-11-06 17:38:42,461.17,5,10707,XXXXXXXXXXXX4881,Elizabeth Williams,Louisville,KY,80064,Microsoft,US BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4687738,2025-11-04 18:14:42,2025-11-06 18:14:42,415.6,5,10393,XXXXXXXXXXXX5919,Susan Gonzalez,New York,NY,11176,CVS Pharmacy,BANK OF AMERICA,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4687739,2025-11-04 18:48:42,2025-11-07 18:48:42,164.88,5,14673,XXXXXXXXXXXX8516,Jessica Anderson,Albuquerque,NM,65162,Home Depot,AMERICAN EXPRESS,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4687740,2025-11-04 19:40:42,2025-11-07 19:40:42,234.51,5,13853,XXXXXXXXXXXX0378,Linda Miller,Columbus,OH,10507,Apple,REGIONS BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4687742,2025-11-04 19:41:12,2025-11-06 19:41:12,4.58,6,12782,XXXXXXXXXXXX7806,Christopher Lee,Atlanta,GA,13003,Starbucks,WELLS FARGO,Christopher,Lee,christopher.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687744,2025-11-04 19:41:45,2025-11-05 19:41:45,4.29,6,12782,XXXXXXXXXXXX4303,Susan Davis,San Diego,CA,19229,Microsoft,WELLS FARGO,Susan,Davis,susan.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687746,2025-11-04 19:42:40,2025-11-07 19:42:40,3.3,6,12782,XXXXXXXXXXXX4090,Elizabeth Miller,Detroit,MI,91169,Whole Foods,TD BANK,Elizabeth,Miller,elizabeth.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687748,2025-11-04 19:44:15,2025-11-05 19:44:15,0.55,5,12782,XXXXXXXXXXXX4454,Richard Taylor,Jacksonville,FL,15873,Kroger,TRUIST BANK,Richard,Taylor,richard.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687750,2025-11-04 19:45:31,2025-11-07 19:45:31,3.62,5,12782,XXXXXXXXXXXX6959,Robert Williams,Mesa,AZ,85268,Walmart,TRUIST BANK,Robert,Williams,robert.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687751,2025-11-04 19:55:31,2025-11-05 19:55:31,180.59,5,16018,XXXXXXXXXXXX1356,David Thompson,Houston,TX,75899,Target,CHASE BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4687752,2025-11-04 20:01:31,2025-11-05 20:01:31,288.66,5,15228,XXXXXXXXXXXX5405,Sarah Miller,Louisville,KY,17105,Home Depot,CHASE BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4687753,2025-11-04 20:54:31,2025-11-07 20:54:31,193.08,5,9151,XXXXXXXXXXXX2087,Elizabeth Martinez,Kansas City,MO,58184,Microsoft,TRUIST BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4687754,2025-11-04 21:51:31,2025-11-05 21:51:31,267.22,5,11544,XXXXXXXXXXXX0112,Robert Thomas,Denver,CO,71414,Target,WELLS FARGO,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4687755,2025-11-04 22:33:31,2025-11-06 22:33:31,116.36,5,11028,XXXXXXXXXXXX3117,Mary Davis,Tucson,AZ,18207,Starbucks,SYNCHRONY BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4687756,2025-11-04 23:00:31,2025-11-05 23:00:31,326.29,5,16212,XXXXXXXXXXXX4636,William Hernandez,San Diego,CA,72439,Microsoft,CAPITAL ONE,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4687757,2025-11-04 23:10:31,2025-11-07 23:10:31,350.84,5,6856,XXXXXXXXXXXX5584,Jennifer Williams,Charlotte,NC,69500,Walmart,FIFTH THIRD BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4687758,2025-11-04 23:39:31,2025-11-07 23:39:31,276.65,5,15513,XXXXXXXXXXXX4964,Susan Gonzalez,Detroit,MI,68658,Netflix,DISCOVER BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4687759,2025-11-05 00:15:31,2025-11-06 00:15:31,260.92,5,12030,XXXXXXXXXXXX9195,Sarah Perez,San Jose,CA,58777,Kroger,TD BANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4687761,2025-11-05 00:16:05,2025-11-08 00:16:05,2.31,6,11885,XXXXXXXXXXXX4578,Susan Miller,Charlotte,NC,91453,Walgreens,AMERICAN EXPRESS,Susan,Miller,susan.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687763,2025-11-05 00:16:48,2025-11-08 00:16:48,2.36,6,11885,XXXXXXXXXXXX6797,Michael Smith,Memphis,TN,31252,Shell Gas,PNC BANK,Michael,Smith,michael.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687765,2025-11-05 00:18:13,2025-11-06 00:18:13,1.54,6,11885,XXXXXXXXXXXX0570,Linda Gonzalez,Milwaukee,WI,22295,Best Buy,CAPITAL ONE,Linda,Gonzalez,linda.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687767,2025-11-05 00:18:41,2025-11-06 00:18:41,2.15,5,11885,XXXXXXXXXXXX3666,Sarah Gonzalez,Nashville,TN,49387,Costco,CHASE BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687769,2025-11-05 00:18:58,2025-11-07 00:18:58,3.15,5,11885,XXXXXXXXXXXX7341,Elizabeth Moore,Charlotte,NC,84280,Amazon,BANK OF AMERICA,Elizabeth,Moore,elizabeth.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687770,2025-11-05 00:22:58,2025-11-08 00:22:58,348.11,5,10048,XXXXXXXXXXXX1449,Nancy Rodriguez,Las Vegas,NV,93032,Home Depot,TRUIST BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4687771,2025-11-05 00:51:58,2025-11-08 00:51:58,335.05,5,12694,XXXXXXXXXXXX4235,Nancy Brown,San Antonio,TX,10897,Whole Foods,TRUIST BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4687772,2025-11-05 01:12:58,2025-11-07 01:12:58,406.39,5,7917,XXXXXXXXXXXX6027,Linda Anderson,Charlotte,NC,11435,Walmart,WELLS FARGO,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4687774,2025-11-05 01:14:56,2025-11-06 01:14:56,3.08,6,13735,XXXXXXXXXXXX3571,Christopher Williams,Fresno,CA,23678,CVS Pharmacy,AMERICAN EXPRESS,Christopher,Williams,christopher.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687776,2025-11-05 01:15:56,2025-11-06 01:15:56,4.15,6,13735,XXXXXXXXXXXX7006,William Hernandez,Detroit,MI,12962,CVS Pharmacy,SYNCHRONY BANK,William,Hernandez,william.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687778,2025-11-05 01:17:39,2025-11-06 01:17:39,1.09,6,13735,XXXXXXXXXXXX2004,Nancy Martin,Baltimore,MD,58085,Costco,TRUIST BANK,Nancy,Martin,nancy.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687780,2025-11-05 01:18:22,2025-11-06 01:18:22,1.7,5,13735,XXXXXXXXXXXX4670,Linda Davis,Jacksonville,FL,50126,Costco,REGIONS BANK,Linda,Davis,linda.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687782,2025-11-05 01:20:17,2025-11-06 01:20:17,0.85,5,13735,XXXXXXXXXXXX5609,Joseph Jackson,New York,NY,23813,Target,BANK OF AMERICA,Joseph,Jackson,joseph.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687783,2025-11-05 01:22:17,2025-11-07 01:22:17,261.96,5,10502,XXXXXXXXXXXX6366,Mary Moore,Mesa,AZ,58197,CVS Pharmacy,DISCOVER BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4687784,2025-11-05 01:31:17,2025-11-06 01:31:17,293.92,5,8155,XXXXXXXXXXXX5780,Jessica Brown,Fort Worth,TX,17367,Walgreens,AMERICAN EXPRESS,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4687785,2025-11-05 02:03:17,2025-11-07 02:03:17,105.15,5,11105,XXXXXXXXXXXX1028,Charles Rodriguez,Dallas,TX,84498,CVS Pharmacy,AMERICAN EXPRESS,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4687786,2025-11-05 02:39:17,2025-11-07 02:39:17,314.41,5,12019,XXXXXXXXXXXX2168,Mary Jackson,Boston,MA,38222,Amazon,CHASE BANK,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4687787,2025-11-05 03:01:17,2025-11-08 03:01:17,260.24,5,12737,XXXXXXXXXXXX0173,Thomas Anderson,Louisville,KY,28247,Microsoft,US BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4687788,2025-11-05 03:46:17,2025-11-07 03:46:17,213.24,5,9505,XXXXXXXXXXXX0229,Sarah Thompson,Nashville,TN,62339,Apple,CITIBANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4687789,2025-11-05 03:54:17,2025-11-06 03:54:17,116.59,5,14053,XXXXXXXXXXXX3490,Joseph Johnson,Houston,TX,91478,Costco,AMERICAN EXPRESS,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4687790,2025-11-05 04:50:17,2025-11-06 04:50:17,281.51,5,12173,XXXXXXXXXXXX4240,David Garcia,Phoenix,AZ,54323,Microsoft,AMERICAN EXPRESS,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4687791,2025-11-05 04:57:17,2025-11-08 04:57:17,352.9,5,6996,XXXXXXXXXXXX0706,John Martin,Philadelphia,PA,29302,Walmart,PNC BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4687792,2025-11-05 05:07:17,2025-11-06 05:07:17,73.57,5,8752,XXXXXXXXXXXX9642,Patricia Wilson,Atlanta,GA,50550,Exxon,SYNCHRONY BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4687793,2025-11-05 05:50:17,2025-11-07 05:50:17,318.96,5,6951,XXXXXXXXXXXX6434,William Miller,Miami,FL,41990,Walmart,FIFTH THIRD BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4687794,2025-11-05 06:11:17,2025-11-06 06:11:17,189.63,5,12056,XXXXXXXXXXXX3266,John Taylor,San Diego,CA,61777,Target,FIFTH THIRD BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4687795,2025-11-05 06:51:17,2025-11-06 06:51:17,115.06,5,13270,XXXXXXXXXXXX8384,Charles Davis,Nashville,TN,74006,Apple,CITIBANK,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4687796,2025-11-05 06:54:17,2025-11-07 06:54:17,243.13,5,10521,XXXXXXXXXXXX2063,Barbara Lopez,Indianapolis,IN,63590,Kroger,FIFTH THIRD BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4687797,2025-11-05 07:00:17,2025-11-07 07:00:17,101.67,5,8248,XXXXXXXXXXXX1411,Patricia Thomas,Austin,TX,61069,Costco,PNC BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4687798,2025-11-05 07:11:17,2025-11-07 07:11:17,411.31,5,15299,XXXXXXXXXXXX5342,Mary Gonzalez,Fort Worth,TX,80314,Walmart,REGIONS BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4687799,2025-11-05 08:05:17,2025-11-08 08:05:17,407.06,5,15896,XXXXXXXXXXXX7483,John Garcia,Miami,FL,57073,Best Buy,SYNCHRONY BANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4687800,2025-11-05 09:02:17,2025-11-06 09:02:17,238.09,5,14816,XXXXXXXXXXXX4800,Karen Miller,Mesa,AZ,32900,Exxon,AMERICAN EXPRESS,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4687801,2025-11-05 09:29:17,2025-11-06 09:29:17,424.32,5,10343,XXXXXXXXXXXX8267,Nancy Taylor,Las Vegas,NV,57541,Whole Foods,BANK OF AMERICA,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4687802,2025-11-05 10:04:17,2025-11-06 10:04:17,162.37,5,15292,XXXXXXXXXXXX5634,Michael Rodriguez,Fresno,CA,86879,Shell Gas,FIFTH THIRD BANK,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4687803,2025-11-05 10:20:17,2025-11-07 10:20:17,60.21,5,9076,XXXXXXXXXXXX7703,Christopher Garcia,San Antonio,TX,90852,Exxon,TD BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4687804,2025-11-05 11:12:17,2025-11-07 11:12:17,115.69,5,13884,XXXXXXXXXXXX6002,Mary Moore,Charlotte,NC,89725,CVS Pharmacy,CHASE BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4687805,2025-11-05 11:14:17,2025-11-06 11:14:17,320.39,5,8286,XXXXXXXXXXXX4597,Jennifer Gonzalez,Houston,TX,79360,Target,CAPITAL ONE,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4687806,2025-11-05 12:07:17,2025-11-07 12:07:17,267.56,5,7919,XXXXXXXXXXXX7068,Karen Gonzalez,San Jose,CA,22730,Netflix,CITIBANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4687807,2025-11-05 12:25:17,2025-11-08 12:25:17,489.8,5,7449,XXXXXXXXXXXX6260,Karen Brown,Mesa,AZ,81963,Costco,FIFTH THIRD BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4687808,2025-11-05 12:52:17,2025-11-08 12:52:17,117.49,5,13628,XXXXXXXXXXXX4017,Thomas Brown,Fort Worth,TX,11699,Whole Foods,BANK OF AMERICA,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4687809,2025-11-05 12:54:17,2025-11-06 12:54:17,490.5,5,11236,XXXXXXXXXXXX2097,Karen Williams,Phoenix,AZ,97858,Costco,CITIBANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4687810,2025-11-05 13:08:17,2025-11-07 13:08:17,6.67,5,14162,XXXXXXXXXXXX7371,Joseph Martin,Atlanta,GA,22960,Home Depot,CHASE BANK,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
