TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4141170,2025-11-02 05:15:04,2025-11-05 05:15:04,423.3,5,8057,XXXXXXXXXXXX2237,Joseph Thomas,San Jose,CA,35927,Kroger,AMERICAN EXPRESS,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4141172,2025-11-02 05:16:01,2025-11-05 05:16:01,1.67,6,15185,XXXXXXXXXXXX4116,Robert Garcia,Memphis,TN,53133,Starbucks,PNC BANK,Robert,Garcia,robert.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4141174,2025-11-02 05:17:16,2025-11-03 05:17:16,0.84,6,15185,XXXXXXXXXXXX6297,Jennifer Rodriguez,Seattle,WA,81241,Walgreens,CITIBANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4141176,2025-11-02 05:18:59,2025-11-05 05:18:59,3.58,6,15185,XXXXXXXXXXXX5504,Charles Smith,Milwaukee,WI,20265,McDonald's,CAPITAL ONE,Charles,Smith,charles.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4141178,2025-11-02 05:19:11,2025-11-04 05:19:11,2.34,5,15185,XXXXXXXXXXXX1253,Michael Lopez,Houston,TX,70852,CVS Pharmacy,AMERICAN EXPRESS,Michael,Lopez,michael.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4141180,2025-11-02 05:19:42,2025-11-03 05:19:42,4.09,5,15185,XXXXXXXXXXXX6837,Jennifer Lee,Seattle,WA,86657,Walmart,CITIBANK,Jennifer,Lee,jennifer.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4141181,2025-11-02 06:07:42,2025-11-03 06:07:42,225.36,5,9972,XXXXXXXXXXXX0785,Robert Davis,Dallas,TX,59729,CVS Pharmacy,CITIBANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4141182,2025-11-02 06:55:42,2025-11-05 06:55:42,164.17,5,8088,XXXXXXXXXXXX9796,Nancy Thomas,Chicago,IL,87949,Walmart,TD BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4141183,2025-11-02 07:17:42,2025-11-04 07:17:42,53.21,5,9819,XXXXXXXXXXXX4244,Michael Martin,Houston,TX,64754,Apple,BANK OF AMERICA,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4141184,2025-11-02 07:26:42,2025-11-05 07:26:42,230.88,5,11453,XXXXXXXXXXXX7625,Karen Rodriguez,Los Angeles,CA,66165,Apple,SYNCHRONY BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4141185,2025-11-02 08:02:42,2025-11-04 08:02:42,955.62,5,7584,XXXXXXXXXXXX9940,Sarah Lee,Detroit,MI,75923,Amazon,SYNCHRONY BANK,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4141186,2025-11-02 08:09:42,2025-11-04 08:09:42,111.62,5,7519,XXXXXXXXXXXX8789,Thomas Anderson,Baltimore,MD,31797,Home Depot,TD BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4141187,2025-11-02 08:42:42,2025-11-03 08:42:42,401.82,5,8582,XXXXXXXXXXXX3249,Jennifer Miller,Fort Worth,TX,15548,Shell Gas,TRUIST BANK,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4141188,2025-11-02 09:09:42,2025-11-05 09:09:42,185.28,5,13001,XXXXXXXXXXXX8500,Barbara Lopez,Portland,OR,90981,Amazon,REGIONS BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4141189,2025-11-02 09:14:42,2025-11-03 09:14:42,9.18,5,7577,XXXXXXXXXXXX0522,Richard Anderson,San Francisco,CA,31456,Starbucks,SYNCHRONY BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4141190,2025-11-02 09:57:42,2025-11-03 09:57:42,309.98,5,7560,XXXXXXXXXXXX2479,Richard Moore,Houston,TX,89498,Target,TRUIST BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4141191,2025-11-02 10:16:42,2025-11-04 10:16:42,35.73,5,13755,XXXXXXXXXXXX7621,Linda Brown,Fort Worth,TX,69624,Costco,CHASE BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4141192,2025-11-02 10:48:42,2025-11-05 10:48:42,102.07,5,8950,XXXXXXXXXXXX2264,Jennifer Perez,Columbus,OH,23028,Shell Gas,WELLS FARGO,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4141193,2025-11-02 10:58:42,2025-11-05 10:58:42,339.87,5,12750,XXXXXXXXXXXX2648,Christopher Rodriguez,San Antonio,TX,83221,Best Buy,CHASE BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4141194,2025-11-02 11:51:42,2025-11-05 11:51:42,378.01,5,8213,XXXXXXXXXXXX6753,Mary Williams,Atlanta,GA,72422,Best Buy,CHASE BANK,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4141195,2025-11-02 12:36:42,2025-11-04 12:36:42,499.99,5,12117,XXXXXXXXXXXX8718,Linda Thompson,Las Vegas,NV,46759,Whole Foods,SYNCHRONY BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4141196,2025-11-02 12:56:42,2025-11-04 12:56:42,148.95,5,16600,XXXXXXXXXXXX2756,Jennifer Wilson,Seattle,WA,48382,Walgreens,AMERICAN EXPRESS,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4141197,2025-11-02 13:18:42,2025-11-05 13:18:42,215.36,5,13115,XXXXXXXXXXXX5337,Robert Brown,Seattle,WA,58823,Apple,US BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4141198,2025-11-02 14:11:42,2025-11-03 14:11:42,342.58,5,8600,XXXXXXXXXXXX5811,Susan Martin,Charlotte,NC,69329,Starbucks,SYNCHRONY BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4141199,2025-11-02 14:28:42,2025-11-04 14:28:42,35.11,5,9106,XXXXXXXXXXXX7214,Mary Taylor,Dallas,TX,40919,Walmart,SYNCHRONY BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4141200,2025-11-02 15:26:42,2025-11-04 15:26:42,461.92,5,14428,XXXXXXXXXXXX9818,Patricia Miller,Sacramento,CA,15361,Netflix,TRUIST BANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
