TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4211020,2025-11-03 13:39:45,2025-11-04 13:39:45,204.99,5,15536,XXXXXXXXXXXX0973,Linda Lee,Houston,TX,27377,Shell Gas,CITIBANK,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4211021,2025-11-03 13:48:45,2025-11-05 13:48:45,294.89,5,9331,XXXXXXXXXXXX5694,Charles Jones,Philadelphia,PA,56997,Kroger,TD BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4211022,2025-11-03 14:01:45,2025-11-04 14:01:45,294.83,5,15806,XXXXXXXXXXXX9120,Jennifer Brown,Nashville,TN,43280,Costco,CHASE BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4211023,2025-11-03 14:16:45,2025-11-05 14:16:45,46.71,5,14986,XXXXXXXXXXXX9369,Linda Gonzalez,Phoenix,AZ,96729,Microsoft,REGIONS BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4211024,2025-11-03 14:32:45,2025-11-05 14:32:45,101.53,5,15185,XXXXXXXXXXXX8063,Nancy Gonzalez,San Jose,CA,29939,Walmart,CITIBANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4211025,2025-11-03 15:11:45,2025-11-06 15:11:45,481.76,5,8571,XXXXXXXXXXXX5080,Jessica Thompson,Charlotte,NC,80488,Home Depot,US BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4211026,2025-11-03 15:37:45,2025-11-05 15:37:45,250.74,5,13323,XXXXXXXXXXXX7447,William Thomas,Detroit,MI,99951,Walgreens,FIFTH THIRD BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4211027,2025-11-03 16:08:45,2025-11-06 16:08:45,242.18,5,7021,XXXXXXXXXXXX4497,Christopher Martinez,Phoenix,AZ,17815,Walmart,REGIONS BANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4211028,2025-11-03 16:11:45,2025-11-04 16:11:45,470.01,5,13731,XXXXXXXXXXXX1244,Joseph Gonzalez,Las Vegas,NV,85777,Whole Foods,CHASE BANK,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4211029,2025-11-03 16:53:45,2025-11-05 16:53:45,324.06,5,11470,XXXXXXXXXXXX5518,Michael Lopez,Dallas,TX,93687,Home Depot,REGIONS BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4211030,2025-11-03 16:59:45,2025-11-05 16:59:45,461.44,5,15234,XXXXXXXXXXXX8753,Mary Wilson,Dallas,TX,88410,Home Depot,TRUIST BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4211031,2025-11-03 17:05:45,2025-11-05 17:05:45,461.66,5,9814,XXXXXXXXXXXX3519,Thomas Wilson,Fresno,CA,80759,Best Buy,TD BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4211032,2025-11-03 17:50:45,2025-11-06 17:50:45,467.22,5,12700,XXXXXXXXXXXX2128,Christopher Miller,Nashville,TN,18239,Kroger,AMERICAN EXPRESS,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4211033,2025-11-03 18:23:45,2025-11-05 18:23:45,495.45,5,10546,XXXXXXXXXXXX3184,James Lopez,San Antonio,TX,75609,Whole Foods,CITIBANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4211034,2025-11-03 18:52:45,2025-11-06 18:52:45,453.47,5,6612,XXXXXXXXXXXX2597,Richard Perez,Denver,CO,17787,Walmart,CHASE BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4211035,2025-11-03 19:38:45,2025-11-06 19:38:45,52.91,5,15989,XXXXXXXXXXXX7172,Jennifer Hernandez,Tucson,AZ,57515,Starbucks,WELLS FARGO,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4211036,2025-11-03 19:54:45,2025-11-06 19:54:45,239.51,5,13108,XXXXXXXXXXXX1850,William Brown,Las Vegas,NV,51821,CVS Pharmacy,REGIONS BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4211037,2025-11-03 20:03:45,2025-11-04 20:03:45,431.57,5,16043,XXXXXXXXXXXX0537,Susan Smith,Chicago,IL,49409,Whole Foods,PNC BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4211038,2025-11-03 20:30:45,2025-11-05 20:30:45,5.81,5,8265,XXXXXXXXXXXX1927,Michael Jones,Fresno,CA,64139,McDonald's,REGIONS BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4211039,2025-11-03 20:59:45,2025-11-06 20:59:45,245.14,5,14449,XXXXXXXXXXXX7553,Susan Lopez,Nashville,TN,22781,Home Depot,CITIBANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4211040,2025-11-03 21:17:45,2025-11-06 21:17:45,355.9,5,13981,XXXXXXXXXXXX3655,Charles Martinez,Baltimore,MD,65362,Exxon,SYNCHRONY BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4211041,2025-11-03 21:56:45,2025-11-04 21:56:45,156.95,5,14897,XXXXXXXXXXXX7759,Susan Jackson,San Antonio,TX,70393,Kroger,CHASE BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4211042,2025-11-03 22:38:45,2025-11-05 22:38:45,79.16,5,7469,XXXXXXXXXXXX8998,Mary Anderson,Portland,OR,83155,Costco,US BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4211043,2025-11-03 23:03:45,2025-11-06 23:03:45,335.02,5,8580,XXXXXXXXXXXX1622,Joseph Miller,Phoenix,AZ,15125,McDonald's,FIFTH THIRD BANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4211044,2025-11-03 23:11:45,2025-11-05 23:11:45,214.87,5,10003,XXXXXXXXXXXX9510,Robert Miller,Nashville,TN,52036,Kroger,CHASE BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4211045,2025-11-03 23:46:45,2025-11-04 23:46:45,256.71,5,11910,XXXXXXXXXXXX6737,Charles Brown,Miami,FL,16804,CVS Pharmacy,DISCOVER BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4211046,2025-11-04 00:28:45,2025-11-05 00:28:45,308.09,5,10902,XXXXXXXXXXXX8304,Charles Perez,Louisville,KY,75031,Walgreens,TD BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4211047,2025-11-04 01:19:45,2025-11-07 01:19:45,328.57,5,7981,XXXXXXXXXXXX4008,Mary Thompson,Columbus,OH,74284,Whole Foods,CITIBANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4211048,2025-11-04 02:08:45,2025-11-07 02:08:45,88.26,5,11732,XXXXXXXXXXXX8161,Jessica Wilson,San Diego,CA,67167,Walgreens,DISCOVER BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4211049,2025-11-04 02:44:45,2025-11-06 02:44:45,252.66,5,8563,XXXXXXXXXXXX7146,William Lee,Seattle,WA,52605,Costco,CHASE BANK,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4211050,2025-11-04 03:16:45,2025-11-06 03:16:45,337.8,5,12926,XXXXXXXXXXXX6573,Michael Jackson,Phoenix,AZ,85069,Shell Gas,SYNCHRONY BANK,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4211051,2025-11-04 03:42:45,2025-11-07 03:42:45,434.08,5,10310,XXXXXXXXXXXX6906,Barbara Martinez,Kansas City,MO,60751,Walgreens,REGIONS BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4211052,2025-11-04 04:25:45,2025-11-07 04:25:45,87.2,5,7582,XXXXXXXXXXXX6086,Charles Jackson,Sacramento,CA,76711,Amazon,CAPITAL ONE,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4211053,2025-11-04 05:09:45,2025-11-07 05:09:45,269.4,5,10579,XXXXXXXXXXXX0591,John Williams,Philadelphia,PA,85382,Home Depot,FIFTH THIRD BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4211054,2025-11-04 05:11:45,2025-11-07 05:11:45,197.97,5,7998,XXXXXXXXXXXX9622,Nancy Gonzalez,Denver,CO,56034,Shell Gas,SYNCHRONY BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4211055,2025-11-04 06:00:45,2025-11-05 06:00:45,376.57,5,16148,XXXXXXXXXXXX9576,William Lee,Louisville,KY,91043,Costco,REGIONS BANK,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4211056,2025-11-04 06:35:45,2025-11-06 06:35:45,256.32,5,11176,XXXXXXXXXXXX2097,Christopher Lee,Philadelphia,PA,41713,Amazon,CHASE BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4211057,2025-11-04 06:46:45,2025-11-05 06:46:45,322.67,5,9695,XXXXXXXXXXXX3817,Linda Williams,Los Angeles,CA,89620,Microsoft,CITIBANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4211058,2025-11-04 07:43:45,2025-11-07 07:43:45,420.95,5,8054,XXXXXXXXXXXX2799,William Martinez,Boston,MA,32832,Whole Foods,CAPITAL ONE,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4211059,2025-11-04 08:35:45,2025-11-06 08:35:45,449.69,5,10618,XXXXXXXXXXXX5761,David Davis,Atlanta,GA,73265,Best Buy,SYNCHRONY BANK,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4211060,2025-11-04 08:45:45,2025-11-07 08:45:45,37.08,5,9332,XXXXXXXXXXXX4844,Joseph Thomas,Fresno,CA,50886,Kroger,US BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4211061,2025-11-04 09:40:45,2025-11-05 09:40:45,492.76,5,14514,XXXXXXXXXXXX4528,Patricia Perez,Mesa,AZ,64649,Exxon,WELLS FARGO,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4211062,2025-11-04 09:41:45,2025-11-07 09:41:45,698.76,5,6568,XXXXXXXXXXXX6755,Jennifer Wilson,Miami,FL,45595,Kroger,REGIONS BANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4211063,2025-11-04 10:22:45,2025-11-05 10:22:45,110.64,5,12959,XXXXXXXXXXXX1840,Nancy Martin,Tucson,AZ,84820,Home Depot,TRUIST BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4211064,2025-11-04 11:06:45,2025-11-07 11:06:45,811.13,5,7588,XXXXXXXXXXXX3410,John Moore,Fort Worth,TX,92659,Costco,TD BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4211065,2025-11-04 11:19:45,2025-11-07 11:19:45,407.0,5,11493,XXXXXXXXXXXX1797,Jennifer Moore,Columbus,OH,40711,CVS Pharmacy,DISCOVER BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4211066,2025-11-04 11:59:45,2025-11-07 11:59:45,397.68,5,15247,XXXXXXXXXXXX1796,Nancy Thompson,Atlanta,GA,18023,Best Buy,CITIBANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4211067,2025-11-04 12:21:45,2025-11-07 12:21:45,160.56,5,8022,XXXXXXXXXXXX9923,Susan Johnson,Houston,TX,69751,Walgreens,DISCOVER BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4211068,2025-11-04 12:58:45,2025-11-07 12:58:45,448.36,5,10693,XXXXXXXXXXXX1103,Nancy Perez,San Jose,CA,14049,Microsoft,BANK OF AMERICA,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4211069,2025-11-04 13:18:45,2025-11-07 13:18:45,15.04,5,14234,XXXXXXXXXXXX8805,Joseph Lopez,Baltimore,MD,19707,Starbucks,AMERICAN EXPRESS,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4211070,2025-11-04 14:16:45,2025-11-07 14:16:45,353.11,5,15678,XXXXXXXXXXXX0078,Karen Smith,Philadelphia,PA,65102,Walmart,US BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4211071,2025-11-04 14:55:45,2025-11-07 14:55:45,347.8,5,7009,XXXXXXXXXXXX1802,William Martin,Louisville,KY,11383,Apple,REGIONS BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4211072,2025-11-04 14:59:45,2025-11-07 14:59:45,156.74,5,10088,XXXXXXXXXXXX9410,Jessica Martin,Detroit,MI,60170,Amazon,SYNCHRONY BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4211073,2025-11-04 15:06:45,2025-11-07 15:06:45,123.16,5,14495,XXXXXXXXXXXX8138,Jennifer Martinez,San Antonio,TX,90691,Microsoft,CITIBANK,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4211074,2025-11-04 15:23:45,2025-11-05 15:23:45,161.03,5,15693,XXXXXXXXXXXX2818,John Rodriguez,Atlanta,GA,76462,Starbucks,AMERICAN EXPRESS,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4211075,2025-11-04 15:27:45,2025-11-06 15:27:45,447.07,5,13044,XXXXXXXXXXXX7492,Barbara Martinez,Seattle,WA,94914,Microsoft,TRUIST BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4211076,2025-11-04 16:23:45,2025-11-05 16:23:45,261.64,5,9612,XXXXXXXXXXXX2908,Robert Jackson,New York,NY,60249,Target,CITIBANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4211077,2025-11-04 16:44:45,2025-11-06 16:44:45,89.51,5,15135,XXXXXXXXXXXX3523,John Wilson,Kansas City,MO,17581,Starbucks,CHASE BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4211078,2025-11-04 16:56:45,2025-11-06 16:56:45,343.73,5,9574,XXXXXXXXXXXX9836,Patricia Brown,New York,NY,13704,Netflix,SYNCHRONY BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4211079,2025-11-04 17:18:45,2025-11-07 17:18:45,274.31,5,8539,XXXXXXXXXXXX0834,Mary Moore,Phoenix,AZ,33441,Netflix,TRUIST BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4211080,2025-11-04 17:54:45,2025-11-06 17:54:45,215.29,5,13703,XXXXXXXXXXXX9235,Joseph Jones,Columbus,OH,99816,Target,CHASE BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4211081,2025-11-04 17:55:45,2025-11-05 17:55:45,607.05,5,8740,XXXXXXXXXXXX1897,Sarah Thomas,Louisville,KY,85670,Kroger,BANK OF AMERICA,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4211082,2025-11-04 18:21:45,2025-11-07 18:21:45,460.79,5,16108,XXXXXXXXXXXX1796,Thomas Garcia,Miami,FL,27371,Costco,PNC BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4211083,2025-11-04 18:53:45,2025-11-07 18:53:45,394.33,5,8547,XXXXXXXXXXXX2762,Nancy Perez,Philadelphia,PA,23595,Home Depot,PNC BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4211084,2025-11-04 19:12:45,2025-11-05 19:12:45,30.22,5,6318,XXXXXXXXXXXX2771,Mary Wilson,Tucson,AZ,99696,Target,CHASE BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4211085,2025-11-04 19:57:45,2025-11-07 19:57:45,66.93,5,7770,XXXXXXXXXXXX2524,David Lopez,Indianapolis,IN,53801,Walmart,SYNCHRONY BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4211086,2025-11-04 20:42:45,2025-11-05 20:42:45,1251.41,5,10083,XXXXXXXXXXXX4539,Thomas Lee,Fresno,CA,64071,Whole Foods,REGIONS BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4211087,2025-11-04 21:40:45,2025-11-05 21:40:45,127.41,5,8180,XXXXXXXXXXXX9389,Thomas Wilson,Memphis,TN,68191,Costco,CHASE BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4211088,2025-11-04 22:00:45,2025-11-05 22:00:45,478.84,5,12716,XXXXXXXXXXXX0997,William Gonzalez,Philadelphia,PA,73934,Exxon,REGIONS BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4211089,2025-11-04 22:06:45,2025-11-05 22:06:45,370.23,5,7961,XXXXXXXXXXXX4074,Nancy Davis,Kansas City,MO,81007,Walmart,CITIBANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4211090,2025-11-04 22:48:45,2025-11-07 22:48:45,156.6,5,12398,XXXXXXXXXXXX6121,Sarah Martin,Dallas,TX,93460,CVS Pharmacy,BANK OF AMERICA,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4211091,2025-11-04 23:13:45,2025-11-06 23:13:45,229.15,5,13838,XXXXXXXXXXXX5084,Sarah Brown,San Diego,CA,86053,Walmart,BANK OF AMERICA,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4211092,2025-11-04 23:54:45,2025-11-05 23:54:45,180.27,5,7442,XXXXXXXXXXXX9563,Joseph Smith,Philadelphia,PA,34204,Exxon,FIFTH THIRD BANK,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4211093,2025-11-05 00:29:45,2025-11-08 00:29:45,297.67,5,11797,XXXXXXXXXXXX6520,Jennifer Garcia,Boston,MA,10953,Microsoft,REGIONS BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4211094,2025-11-05 00:59:45,2025-11-06 00:59:45,202.45,5,13140,XXXXXXXXXXXX2825,David Perez,San Antonio,TX,42381,Kroger,SYNCHRONY BANK,David,Perez,david.perez@example.com,False,LEGITIMATE,0,
4211095,2025-11-05 01:32:45,2025-11-07 01:32:45,456.88,5,12334,XXXXXXXXXXXX3855,Charles Gonzalez,Memphis,TN,92593,Microsoft,PNC BANK,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4211096,2025-11-05 01:45:45,2025-11-08 01:45:45,431.6,5,14282,XXXXXXXXXXXX2352,Karen Johnson,Sacramento,CA,85165,Home Depot,DISCOVER BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4211097,2025-11-05 02:10:45,2025-11-07 02:10:45,163.23,5,15468,XXXXXXXXXXXX0466,David Johnson,San Jose,CA,33355,McDonald's,TD BANK,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4211098,2025-11-05 02:56:45,2025-11-08 02:56:45,449.15,5,11404,XXXXXXXXXXXX2268,Jennifer Moore,Columbus,OH,55800,Starbucks,TRUIST BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4211099,2025-11-05 03:19:45,2025-11-08 03:19:45,400.35,5,7824,XXXXXXXXXXXX7478,Richard Garcia,Atlanta,GA,71566,Amazon,BANK OF AMERICA,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4211100,2025-11-05 04:14:45,2025-11-07 04:14:45,324.05,5,11510,XXXXXXXXXXXX5356,William Jackson,Albuquerque,NM,25236,Best Buy,CHASE BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4211101,2025-11-05 04:16:45,2025-11-07 04:16:45,296.56,5,11999,XXXXXXXXXXXX9285,Charles Rodriguez,Louisville,KY,62427,Target,CHASE BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4211102,2025-11-05 04:36:45,2025-11-06 04:36:45,402.48,5,7264,XXXXXXXXXXXX2206,Charles Hernandez,Denver,CO,29217,Whole Foods,WELLS FARGO,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4211103,2025-11-05 05:32:45,2025-11-06 05:32:45,293.16,5,9363,XXXXXXXXXXXX0855,Richard Thompson,Tucson,AZ,83944,Whole Foods,CITIBANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4211104,2025-11-05 05:33:45,2025-11-07 05:33:45,264.37,5,7219,XXXXXXXXXXXX2284,Patricia Perez,Charlotte,NC,95138,Best Buy,CHASE BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4211105,2025-11-05 06:31:45,2025-11-07 06:31:45,402.67,5,9587,XXXXXXXXXXXX9942,Christopher Jones,Houston,TX,35330,Starbucks,TRUIST BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4211106,2025-11-05 06:37:45,2025-11-08 06:37:45,426.76,5,14979,XXXXXXXXXXXX8595,Christopher Williams,Mesa,AZ,11260,Amazon,SYNCHRONY BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4211107,2025-11-05 07:08:45,2025-11-08 07:08:45,459.34,5,12228,XXXXXXXXXXXX1108,Barbara Perez,San Jose,CA,18627,McDonald's,CAPITAL ONE,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4211108,2025-11-05 07:44:45,2025-11-07 07:44:45,261.79,5,8450,XXXXXXXXXXXX1258,William Jackson,Nashville,TN,16815,Costco,PNC BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4211109,2025-11-05 08:22:45,2025-11-08 08:22:45,373.87,5,11299,XXXXXXXXXXXX7895,Christopher Lee,Phoenix,AZ,89458,Walgreens,CAPITAL ONE,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4211110,2025-11-05 09:16:45,2025-11-08 09:16:45,84.34,5,6671,XXXXXXXXXXXX8341,David Anderson,New York,NY,11169,McDonald's,CAPITAL ONE,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4211111,2025-11-05 09:37:45,2025-11-06 09:37:45,211.83,5,15532,XXXXXXXXXXXX5238,Elizabeth Anderson,Charlotte,NC,33405,Walgreens,BANK OF AMERICA,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4211112,2025-11-05 09:53:45,2025-11-08 09:53:45,211.12,5,11871,XXXXXXXXXXXX9296,Nancy Lopez,Las Vegas,NV,87239,Kroger,TRUIST BANK,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4211113,2025-11-05 10:21:45,2025-11-07 10:21:45,401.62,5,13895,XXXXXXXXXXXX6710,Mary Taylor,Memphis,TN,10860,Costco,TRUIST BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4211114,2025-11-05 10:34:45,2025-11-08 10:34:45,190.57,5,12795,XXXXXXXXXXXX3666,Christopher Williams,Seattle,WA,36138,Amazon,CHASE BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4211115,2025-11-05 10:47:45,2025-11-08 10:47:45,198.78,5,13100,XXXXXXXXXXXX4321,Thomas Wilson,San Diego,CA,90973,Whole Foods,PNC BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4211116,2025-11-05 11:37:45,2025-11-07 11:37:45,101.21,5,8084,XXXXXXXXXXXX0598,Joseph Jackson,Miami,FL,86535,Target,FIFTH THIRD BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4211117,2025-11-05 12:35:45,2025-11-08 12:35:45,55.2,5,9699,XXXXXXXXXXXX8298,William Martinez,Houston,TX,19970,Walgreens,DISCOVER BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4211118,2025-11-05 12:43:45,2025-11-06 12:43:45,116.84,5,6891,XXXXXXXXXXXX1602,Richard Martinez,Louisville,KY,83475,Home Depot,WELLS FARGO,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4211119,2025-11-05 13:18:45,2025-11-06 13:18:45,263.8,5,16091,XXXXXXXXXXXX6172,Mary Taylor,San Diego,CA,68943,Whole Foods,REGIONS BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4211120,2025-11-05 13:55:45,2025-11-08 13:55:45,281.57,5,15077,XXXXXXXXXXXX8850,Michael Martinez,Phoenix,AZ,71460,Walmart,CHASE BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4211121,2025-11-05 14:43:45,2025-11-08 14:43:45,887.38,5,7563,XXXXXXXXXXXX1129,David Johnson,Tucson,AZ,23861,Target,CAPITAL ONE,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4211122,2025-11-05 15:42:45,2025-11-08 15:42:45,374.5,5,13130,XXXXXXXXXXXX4253,James Garcia,Atlanta,GA,89446,Kroger,US BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4211123,2025-11-05 16:29:45,2025-11-06 16:29:45,407.95,5,13679,XXXXXXXXXXXX8308,Linda Williams,Miami,FL,45082,CVS Pharmacy,REGIONS BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4211124,2025-11-05 16:47:45,2025-11-07 16:47:45,235.64,5,6658,XXXXXXXXXXXX8453,Sarah Moore,Chicago,IL,23769,Walgreens,DISCOVER BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4211125,2025-11-05 17:44:45,2025-11-08 17:44:45,381.82,5,11093,XXXXXXXXXXXX9787,Joseph Thompson,New York,NY,36040,Kroger,BANK OF AMERICA,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4211126,2025-11-05 17:46:45,2025-11-06 17:46:45,32.92,5,9512,XXXXXXXXXXXX1105,Karen Thomas,Austin,TX,42953,Apple,US BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4211127,2025-11-05 18:13:45,2025-11-08 18:13:45,414.56,5,10904,XXXXXXXXXXXX2775,Nancy Martin,Phoenix,AZ,64514,Netflix,PNC BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4211128,2025-11-05 18:26:45,2025-11-07 18:26:45,451.67,5,12070,XXXXXXXXXXXX0688,Barbara Lopez,Memphis,TN,65463,Shell Gas,AMERICAN EXPRESS,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4211129,2025-11-05 19:00:45,2025-11-08 19:00:45,187.93,5,11596,XXXXXXXXXXXX8663,Richard Brown,Detroit,MI,39990,Home Depot,REGIONS BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4211130,2025-11-05 19:41:45,2025-11-08 19:41:45,413.5,5,14041,XXXXXXXXXXXX3861,Robert Williams,Charlotte,NC,61609,Home Depot,PNC BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4211131,2025-11-05 20:27:45,2025-11-06 20:27:45,413.96,5,8329,XXXXXXXXXXXX3585,Linda Moore,Louisville,KY,81925,Walgreens,CHASE BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4211132,2025-11-05 21:04:45,2025-11-07 21:04:45,451.05,5,8270,XXXXXXXXXXXX9014,Patricia Martin,San Antonio,TX,44287,Walgreens,CAPITAL ONE,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
